ppm_norm,vol.3
3.37535,0.007379831
3.37573,0.007564688
3.37611,0.00920954
3.376236659,0.007711938
3.3765,0.005875056
3.37688,0.00581828
3.37726,0.00614135
3.377336163,0.007969357
3.37764,0.006144123
3.37802,0.005860043
3.3784,0
3.378435666,0
3.37879,0
3.37917,0
3.37953517,0.002091778
3.37955,0.003547751
3.37993,0.001314045
3.38031,0
3.380634673,0
3.38069,0
3.38108,0
3.38146,0
3.381734177,0
3.38184,0
3.38222,0.000485312
3.3826,0.001232063
3.38283368,0.003385365
3.38298,0.002729691
3.38337,0.003008957
3.38375,0.003791986
3.383933184,0.004512148
3.38413,0.001598596
3.38451,0.001400685
3.38489,0.000347522
3.385032688,0.003956651
3.38527,0.004753507
3.38566,0.004624305
3.38604,0
3.386132191,0
3.38642,0.001030256
3.3868,0.001116829
3.38718,0
3.387231695,0
3.38756,0
3.38795,0
3.38833,0
3.388331198,0
3.38871,0
3.38909,0
3.389430702,0.003098982
3.38947,0.006138745
3.38985,0.002565522
3.39023,0
3.390530205,0
3.39062,0
3.391,0
3.39138,0
3.391629709,0
3.39176,0
3.39214,0.002729971
3.39252,0.007881712
3.392729212,0.002944045
3.39291,0
3.39329,0.000563792
3.39367,0.002617966
3.393828716,0.005638825
3.39405,0
3.39443,0
3.39481,0
3.39492822,0.000104988
3.3952,0.003082592
3.39558,0.003144459
3.39596,0
3.396027723,0
3.39634,0.004999165
3.39672,0.005713665
3.3971,0.004701857
3.397127227,0
3.39749,0.000582518
3.39787,0.000783021
3.39822673,0.007442292
3.39825,0.004815901
3.39863,0.002549173
3.39901,0.001269925
3.399326234,0.003856633
3.39939,0.004516049
3.39978,0.003640053
3.40016,0.002792418
3.400425737,0.00569585
3.40054,0.006281688
3.40092,0.003746838
3.4013,0
3.401525241,0
3.40168,0.001927406
3.40207,0.003279287
3.40245,0.006888117
3.402624745,0
3.40283,0
3.40321,6.23E-07
3.40359,3.71E-06
3.403724248,0.008006767
3.40397,0.006199837
3.40436,0.005971633
3.40474,0
3.404823752,0
3.40512,0.000553096
3.4055,0.000593379
3.40588,0.006489457
3.405923255,0.00628305
3.40626,0.001217664
3.40665,0
3.407022759,0
3.40703,0.002487914
3.40741,0.006986314
3.40779,0.008947403
3.408122262,0.004620119
3.40817,0
3.40855,0
3.40894,0
3.409221766,0.001184094
3.40932,9.04E-05
3.4097,0.000889049
3.41008,0.00182402
3.410321269,0.004941926
3.41046,0.00398911
3.41084,0.003803041
3.41123,0.003452684
3.411420773,0.007589541
3.41161,0.008170827
3.41199,0.006534417
3.41237,0.000897345
3.412520277,0
3.41275,0.000155488
3.41313,0.000466596
3.41352,0.002809947
3.41361978,0
3.4139,0
3.41428,0
3.41466,0.000787261
3.414719284,0
3.41504,0
3.41542,0
3.4158,0
3.415818787,0.002675828
3.41619,0.003350493
3.41657,0.003571127
3.416918291,0.000192034
3.41695,0
3.41733,0
3.41771,0
3.418017794,0.000850034
3.41809,0.007567081
3.41848,0.007260348
3.41886,0.006974765
3.419117298,0
3.41924,0
3.41962,0.003174004
3.42,0.007682302
3.420216801,0.008052682
3.42038,0
3.42077,0
3.42115,0
3.421316305,0
3.42153,0
3.42191,0
3.42229,0
3.422415809,0
3.42267,0.003020673
3.42306,0.002952846
3.42344,0.001560023
3.423515312,0
3.42382,0.002529901
3.4242,0.002686414
3.42458,0.002527244
3.424614816,0
3.42496,0
3.42535,0
3.425714319,0
3.42573,0.003302472
3.42611,0.002460621
3.42649,0.002110098
3.426813823,0
3.42687,0
3.42725,0
3.42764,0
3.427913326,0
3.42802,0.003272138
3.4284,0.002868525
3.42878,0.002413971
3.42901283,0
3.42916,0
3.42954,0
3.42993,0
3.430112333,0.002265732
3.43031,0.00225023
3.43069,0.002793414
3.43107,0.004565486
3.431211837,0.008953051
3.43145,0.008646527
3.43183,0.007987711
3.43222,0.003441906
3.432311341,0.001374374
3.4326,0.004855775
3.43298,0.004859604
3.43336,0.005955057
3.433410844,0.000310976
3.43374,3.29E-05
3.43412,0
3.43451,7.04E-05
3.434510348,0.005708901
3.43489,0.00483761
3.43527,0.00456726
3.435609851,0.001025775
3.43565,0.000843848
3.43603,0.000288178
3.43641,0
3.436709355,0
3.4368,0.002307335
3.43718,0.007331694
3.43756,0.011832502
3.437808858,0.009725906
3.43794,0
3.43832,0
3.4387,0
3.438908362,0.005055539
3.43908,0.006876555
3.43947,0.004870161
3.43985,0
3.440007865,0
3.44023,0.004598072
3.44061,0.00483325
3.44099,0.005855199
3.441107369,0.002107998
3.44137,0.001094928
3.44176,0.001100972
3.44214,0.001202746
3.442206873,0
3.44252,0.000866082
3.4429,0.000910356
3.44328,0.004396217
3.443306376,0.005617734
3.44366,0.005928491
3.44405,0.005994427
3.44440588,0.007011312
3.44443,0.003969123
3.44481,0.00112859
3.44519,0
3.445505383,0
3.44557,0
3.44595,0
3.44634,0
3.446604887,0
3.44672,0.003296086
3.4471,0.004185052
3.44748,0.0051483
3.44770439,0
3.44786,0
3.44824,0
3.44863,0
3.448803894,0.000881118
3.44901,0
3.44939,0.000117012
3.44977,0.000479089
3.449903397,0.00759798
3.45015,0.00618983
3.45053,0.005348237
3.45092,0
3.451002901,0
3.4513,0.002301887
3.45168,0.002339651
3.45206,0.006729573
3.452102405,0.006243274
3.45244,0.005195501
3.45282,0.005084018
3.453201908,0.006742929
3.45321,0.009716071
3.45359,0.009195822
3.45397,0.009042888
3.454301412,0.003911493
3.45435,0.001576568
3.45473,0.004893823
3.45511,0.006541605
3.455400915,0.012663898
3.4555,0.014531149
3.45588,0.014787473
3.45626,0.015008377
3.456500419,0.015288787
3.45664,0.013709587
3.45702,0.014716361
3.4574,0.016037854
3.457599922,0.027819988
3.45779,0.041213616
3.45817,0.043506438
3.45855,0.048820832
3.458699426,0.058011633
3.45893,0.07276505
3.45931,0.074314435
3.45969,0.080641779
3.459798929,0.074864802
3.46008,0.066500347
3.46046,0.066202274
3.46084,0.061962889
3.460898433,0.05319536
3.46122,0.039095884
3.4616,0.038523608
3.46198,0.028835378
3.461997937,0.027835205
3.46237,0.027028353
3.46275,0.026863073
3.46309744,0.021681735
3.46313,0.018325255
3.46351,0.020014057
3.46389,0.02065372
3.464196944,0.023097606
3.46427,0.019393138
3.46465,0.015815121
3.46504,0.01347589
3.465296447,0.015117817
3.46542,0.024733153
3.4658,0.028437554
3.46618,0.032299703
3.466395951,0.03445886
3.46656,0.039854625
3.46694,0.044829879
3.46733,0.053121603
3.467495454,0.067711027
3.46771,0.077586506
3.46809,0.078748941
3.46847,0.082165428
3.468594958,0.080090926
3.46885,0.070592205
3.46923,0.068705747
3.46962,0.057613013
3.469694462,0.044606909
3.47,0.032257376
3.47038,0.032098612
3.47076,0.023513437
3.470793965,0.020513449
3.47114,0.019164994
3.47152,0.019037243
3.471893469,0.016048618
3.47191,0.015024258
3.47229,0.016316518
3.47267,0.01667582
3.472992972,0.016854897
3.47305,0.016110016
3.47343,0.016336362
3.47381,0.016443983
3.474092476,0.013121125
3.4742,0.005479915
3.47458,0.004615107
3.47496,0.003898157
3.475191979,0.011294806
3.47534,0.016002171
3.47572,0.014989166
3.4761,0.013710518
3.476291483,0.012718252
3.47649,0.012496781
3.47687,0.010281518
3.47725,0.005374409
3.477390986,0
3.47763,0.00555405
3.47801,0.007759833
3.47839,0.016244507
3.47849049,0.01289002
3.47878,0.00029968
3.47916,0.000277108
3.47954,0
3.479589994,0.00347895
3.47992,0.007128309
3.4803,0.007238763
3.48068,0.004918596
3.480689497,0.003812186
3.48107,0.005228601
3.48145,0.005499178
3.481789001,0.005796539
3.48183,0.005486154
3.48221,0.006762791
3.48259,0.00722328
3.482888504,0.006450299
3.48297,0
3.48336,0
3.48374,0
3.483988008,0.00031164
3.48412,0.007029983
3.4845,0.004966862
3.48488,0.00289716
3.485087511,0
3.48526,0.002275693
3.48565,0.004981558
3.48603,0.009624772
3.486187015,0.008313424
3.48641,0.007996667
3.48679,0.009634582
3.48717,0.014212797
3.487286518,0.011970315
3.48755,0
3.48794,0
3.48832,0
3.488386022,0.00745412
3.4887,0.009464633
3.48908,0.009226254
3.48946,0.000885185
3.489485526,0.003098025
3.48984,0.013671249
3.49022,0.014552213
3.490585029,0.014677666
3.49061,0.006060689
3.49099,0.004944786
3.49137,0.004651855
3.491684533,0.006099242
3.49175,0.002468019
3.49213,0.003769538
3.49251,0.004361471
3.492784036,0.014811094
3.4929,0.016262315
3.49328,0.009987499
3.49366,0.004984101
3.49388354,0.000136883
3.49404,0.007174707
3.49442,0.008453838
3.4948,0.010006714
3.494983043,0.003277288
3.49519,0
3.49557,0.001627303
3.49595,0.005074908
3.496082547,0.012304747
3.49633,0.012995738
3.49671,0.011858424
3.49709,0.007729414
3.49718205,0.005065034
3.49748,0.010661957
3.49786,0.011122615
3.49824,0.016084832
3.498281554,0.010184197
3.49862,0.000201134
3.499,0
3.49938,0.000659827
3.499381058,0.009202961
3.49977,0.011067748
3.50015,0.011398797
3.500480561,0.007085534
3.50053,0.005743806
3.50091,0.006743717
3.50129,0.007086796
3.501580065,0.005813636
3.50167,0.004826081
3.50206,0.00722511
3.50244,0.008736298
3.502679568,0.013456355
3.50282,0.011886325
3.5032,0.008255147
3.50358,0.004750018
3.503779072,0.000878534
3.50396,0.006090192
3.50435,0.008894507
3.50473,0.01351257
3.504878575,0.012387009
3.50511,0.005819091
3.50549,0.005742245
3.50587,0.005537731
3.505978079,0.010726743
3.50625,0.011680137
3.50664,0.011432196
3.50702,0.009935416
3.507077582,0.012243814
3.5074,0.013332097
3.50778,0.013103796
3.50816,0.007229859
3.508177086,0.00229776
3.50854,0.005142672
3.50893,0.005428165
3.50927659,0.008979364
3.50931,0.007518641
3.50969,0.00694006
3.51007,0.006796951
3.510376093,0.008520874
3.51045,0.00756748
3.51083,0.005821912
3.51122,0.004997197
3.511475597,0.004983111
3.5116,0.005162985
3.51198,0.004634626
3.51236,0.004229479
3.5125751,0.006734091
3.51274,0.011913236
3.51312,0.012642182
3.51351,0.013535029
3.513674604,0.012556651
3.51389,0.013361401
3.51427,0.013174656
3.51465,0.012795996
3.514774107,0.008496288
3.51503,0.007002142
3.51541,0.007895865
3.51579,0.010963896
3.515873611,0.013156808
3.51618,0.011334342
3.51656,0.011380463
3.51694,0.011822003
3.516973114,0.014623046
3.51732,0.012846916
3.5177,0.012828755
3.518072618,0.007555785
3.51808,0.006940345
3.51847,0.010325839
3.51885,0.010882165
3.519172122,0.010648866
3.51923,0.003880588
3.51961,0.00095397
3.51999,0
3.520271625,0.004830918
3.52037,0.013107105
3.52076,0.013097871
3.52114,0.013092287
3.521371129,0.006664853
3.52152,0.005470306
3.5219,0.007620128
3.52228,0.009616865
3.522470632,0.007177165
3.52266,0
3.52305,0
3.52343,0
3.523570136,0
3.52381,0.0059339
3.52419,0.006328683
3.52457,0.007330128
3.524669639,0.008275083
3.52495,0.009609821
3.52534,0.009395404
3.52572,0.008196741
3.525769143,0.006190448
3.5261,0.006545552
3.52648,0.006559194
3.52686,0.006835557
3.526868647,0.006660932
3.52724,0.009110652
3.52763,0.009328946
3.52796815,0.011276599
3.52801,0.00572615
3.52839,0.001080346
3.52877,0
3.529067654,0.000544872
3.52915,0.00792291
3.52953,0.007652068
3.52992,0.007529538
3.530167157,0.002394548
3.5303,0.005650121
3.53068,0.010752556
3.53106,0.014514337
3.531266661,0.015580759
3.53144,0.010936719
3.53182,0.011643101
3.53221,0.012476182
3.532366164,0.016294941
3.53259,0.010475172
3.53297,0.007317303
3.53335,0.001184925
3.533465668,0.002521576
3.53373,0.009058437
3.53411,0.008595664
3.5345,0.00703922
3.534565171,0.001845396
3.53488,0.005980101
3.53526,0.006710534
3.53564,0.012989824
3.535664675,0.010536702
3.53602,0.004488857
3.5364,0.004485868
3.536764179,0.005657716
3.53679,0.009066544
3.53717,0.006867603
3.53755,0.006534641
3.537863682,0.002519729
3.53793,0.002292072
3.53831,0.00213413
3.53869,0.002085286
3.538963186,0.000370779
3.53908,0.001411266
3.53946,0.00283177
3.53984,0.003656114
3.540062689,0.001426768
3.54022,0
3.5406,0
3.54098,0
3.541162193,0.003425699
3.54136,0.003271028
3.54175,0.002102263
3.54213,0.000327588
3.542261696,0.000182732
3.54251,0.001049026
3.54289,0.000742314
3.54327,0
3.5433612,0
3.54365,0.002050554
3.54404,0.002645809
3.54442,0.00573942
3.544460703,0.001835409
3.5448,0
3.54518,0
3.54556,0
3.545560207,0.000550188
3.54594,0.000958942
3.54633,0.000990864
3.546659711,0
3.54671,0
3.54709,0
3.54747,0
3.547759214,0
3.54785,0.003185058
3.54823,0.008305913
3.54862,0.010522616
3.548858718,0.006410743
3.549,0
3.54938,0
3.54976,0
3.549958221,0
3.55014,0.001294663
3.55052,0.00153226
3.55091,0.001802099
3.551057725,0.003647774
3.55129,0
3.55167,0
3.55205,0
3.552157228,0
3.55243,5.55E-05
3.55281,0.000307325
3.5532,0.001111134
3.553256732,0
3.55358,0
3.55396,0.000499854
3.55434,0.004391206
3.554356235,0.001052587
3.55472,0
3.5551,6.02E-05
3.555455739,0.006765388
3.55549,0.011809245
3.55587,0.006958431
3.55625,0.006285163
3.556555243,0.005701884
3.55663,0.014626501
3.55701,0.016985823
3.55739,0.017676989
3.557654746,0.01198799
3.55778,0.009154321
3.55816,0.009272948
3.55854,0.00933898
3.55875425,0.006896091
3.55892,0.006509245
3.5593,0.008071997
3.55968,0.009415528
3.559853753,0.006096305
3.56007,0
3.56045,0
3.56083,0
3.560953257,0
3.56121,0
3.56159,0
3.56197,0
3.56205276,0.000793168
3.56236,0
3.56274,0
3.56312,0
3.563152264,0
3.5635,0
3.56388,0
3.564251767,0
3.56426,0
3.56464,0
3.56503,0
3.565351271,0
3.56541,0
3.56579,0
3.56617,0
3.566450775,0
3.56655,0
3.56693,0
3.56732,0
3.567550278,0
3.5677,0
3.56808,0
3.56846,0
3.568649782,0
3.56884,0
3.56922,0
3.56961,0
3.569749285,0
3.56999,0
3.57037,0
3.57075,0
3.570848789,0
3.57113,0
3.57151,0
3.5719,0
3.571948292,0
3.57228,0
3.57266,0
3.57304,0
3.573047796,0
3.57342,0
3.5738,0
3.574147299,0
3.57419,0
3.57457,0
3.57495,0
3.575246803,0
3.57533,0
3.57571,0
3.57609,0
3.576346307,0
3.57648,0
3.57686,0
3.57724,0
3.57744581,0
3.57762,0
3.578,0
3.57838,0
3.578545314,0
3.57877,0
3.57915,0
3.57953,0
3.579644817,0
3.57991,0
3.58029,0
3.58067,0
3.580744321,0
3.58106,0
3.58144,0
3.58182,0
3.581843824,0
3.5822,0
3.58258,0
3.582943328,0
3.58296,0
3.58335,0
3.58373,0
3.584042832,0
3.58411,0
3.58449,0
3.58487,0
3.585142335,0
3.58525,0
3.58564,0
3.58602,0
3.586241839,0
3.5864,0
3.58678,0
3.58716,0
3.587341342,0
3.58754,0
3.58793,0
3.58831,0
3.588440846,0
3.58869,0
3.58907,0
3.58945,0
3.589540349,0
3.58983,0
3.59021,0
3.5906,0
3.590639853,0
3.59098,0
3.59136,0
3.591739356,0
3.59174,0
3.59212,0
3.5925,0
3.59283886,0
3.59289,0
3.59327,0
3.59365,0
3.593938364,0
3.59403,0
3.59441,0
3.59479,0
3.595037867,0
3.59518,0
3.59556,0
3.59594,0
3.596137371,0
3.59632,0
3.5967,0
3.59708,0
3.597236874,0
3.59747,0
3.59785,0
3.59823,0
3.598336378,0
3.59861,0.005924916
3.59899,0.004102802
3.59937,0.000253166
3.599435881,0.024033391
3.59976,0.059984603
3.60014,0.062044782
3.60052,0.070813477
3.600535385,0.098795997
3.6009,0.180059063
3.60128,0.187615159
3.601634888,0.268380884
3.60166,0.363077048
3.60205,0.523031275
3.60243,0.53064923
3.602734392,0.733823508
3.60281,0.889630433
3.60319,1.052563918
3.60357,1.081352423
3.603833896,1.410342387
3.60395,1.777679407
3.60434,2.069292451
3.60472,2.183356838
3.604933399,2.996798163
3.6051,4.5218229
3.60548,5.787244863
3.60586,6.582324303
3.606032903,8.803011545
3.60624,10.795982
3.60663,11.32759633
3.60701,11.89635844
3.607132406,11.49727263
3.60739,9.912890031
3.60777,9.240400485
3.60815,8.135808654
3.60823191,6.62604699
3.60853,5.170639669
3.60892,4.839315897
3.6093,3.831476222
3.609331413,3.001163787
3.60968,2.618450734
3.61006,2.572708287
3.610430917,2.297932871
3.61044,2.050667121
3.61082,2.057723883
3.61121,2.058382308
3.61153042,2.113991925
3.61159,2.021064603
3.61197,2.015646463
3.61235,2.015090941
3.612629924,2.242435624
3.61273,2.473627639
3.61311,2.6908343
3.6135,2.751479335
3.613729428,3.565399085
3.61388,5.107514209
3.61426,6.42906016
3.61464,7.076164745
3.614828931,9.189405809
3.61502,11.0850966
3.6154,11.58492813
3.61578,11.9672583
3.615928435,11.30204884
3.61617,9.630553104
3.61655,8.876886802
3.61693,7.900317464
3.617027938,6.376282801
3.61731,4.891671648
3.61769,4.46746355
3.61807,3.60964671
3.618127442,2.801747136
3.61846,2.33433965
3.61884,2.256683508
3.61922,1.945819054
3.619226945,1.640869923
3.6196,1.466045622
3.61998,1.450100327
3.620326449,1.298517296
3.62036,1.073597958
3.62075,0.886324199
3.62113,0.87936424
3.621425952,0.744847206
3.62151,0.611437859
3.62189,0.504033452
3.62227,0.48647204
3.622525456,0.409361965
3.62265,0.352927803
3.62304,0.310778662
3.62342,0.295067006
3.62362496,0.265695726
3.6238,0.260744697
3.62418,0.249042805
3.62456,0.241984475
3.624724463,0.221020842
3.62494,0.22447613
3.62533,0.225387014
3.62571,0.226324709
3.625823967,0.206348491
3.62609,0.194215778
3.62647,0.196287875
3.62685,0.199555527
3.62692347,0.192694122
3.62723,0.173715286
3.62762,0.172519367
3.628,0.169062608
3.628022974,0.172399619
3.62838,0.164118887
3.62876,0.162493064
3.629122477,0.153446698
3.62914,0.150423985
3.62952,0.144979912
3.62991,0.144810574
3.630221981,0.137040723
3.63029,0.136554324
3.63067,0.13593976
3.63105,0.135883866
3.631321484,0.125399723
3.63143,0.114788666
3.63181,0.111406439
3.6322,0.110513411
3.632420988,0.105402907
3.63258,0.100624641
3.63296,0.101493815
3.63334,0.101901105
3.633520492,0.101887151
3.63372,0.096350716
3.6341,0.095334093
3.63449,0.094540012
3.634619995,0.095722119
3.63487,0.089520541
3.63525,0.086419007
3.63563,0.082554148
3.635719499,0.08653969
3.63601,0.091492049
3.63639,0.089578858
3.63678,0.085725704
3.636819002,0.078589869
3.63716,0.07744763
3.63754,0.076885357
3.637918506,0.074763802
3.63792,0.071515166
3.6383,0.076595104
3.63868,0.077181793
3.639018009,0.082340186
3.63907,0.076303398
3.63945,0.066931944
3.63983,0.066679756
3.640117513,0.066073884
3.64021,0.068907752
3.64059,0.066835693
3.64097,0.066523603
3.641217016,0.062265957
3.64135,0.059961081
3.64174,0.059203936
3.64212,0.058935259
3.64231652,0.06133489
3.6425,0.066047903
3.64288,0.064682969
3.64326,0.063892933
3.643416024,0.05393632
3.64364,0.050266738
3.64403,0.055052988
3.64441,0.059793964
3.644515527,0.069016727
3.64479,0.064616351
3.64517,0.060286572
3.64555,0.053728737
3.645615031,0.0511184
3.64593,0.055502363
3.64632,0.055226986
3.6467,0.054469697
3.646714534,0.048623482
3.64708,0.050175837
3.64746,0.051345812
3.647814038,0.05739925
3.64784,0.055798721
3.64822,0.04667357
3.64861,0.04664062
3.648913541,0.045609208
3.64899,0.052269808
3.64937,0.0524683
3.64975,0.052484102
3.650013045,0.046270497
3.65013,0.043993263
3.65051,0.044642144
3.6509,0.04480386
3.651112549,0.043894056
3.65128,0.044494878
3.65166,0.045556809
3.65204,0.04603268
3.652212052,0.042469082
3.65242,0.038109106
3.6528,0.039402387
3.65319,0.040374712
3.653311556,0.043348121
3.65357,0.041676226
3.65395,0.042031228
3.65433,0.042456723
3.654411059,0.045908423
3.65471,0.042120031
3.65509,0.039596566
3.65548,0.034723455
3.655510563,0.034550757
3.65586,0.035246666
3.65624,0.033973653
3.656610066,0.029437329
3.65662,0.029099973
3.657,0.038658962
3.65738,0.038871304
3.65770957,0.040563358
3.65777,0.031354549
3.65815,0.030565361
3.65853,0.030552058
3.658809073,0.041181655
3.65891,0.046752244
3.65929,0.046451597
3.65967,0.046410104
3.659908577,0.049181843
3.66006,0.047809164
3.66044,0.039191682
3.66082,0.036284049
3.661008081,0.028425395
3.6612,0.031651837
3.66158,0.033007353
3.66196,0.033759895
3.662107584,0.029792626
3.66235,0.028530515
3.66273,0.029869706
3.66311,0.031146102
3.663207088,0.032865706
3.66349,0.035450262
3.66387,0.036466324
3.66425,0.037944847
3.664306591,0.034813691
3.66464,0.031311889
3.66502,0.032405546
3.6654,0.035270188
3.665406095,0.038124921
3.66578,0.030999452
3.66616,0.029909791
3.666505598,0.024649363
3.66654,0.029475603
3.66692,0.037093318
3.66731,0.037148227
3.667605102,0.038446263
3.66769,0.036833307
3.66807,0.036130337
3.66845,0.036082181
3.668704605,0.036702472
3.66883,0.040041144
3.66921,0.041391463
3.6696,0.041708453
3.669804109,0.034744519
3.66998,0.026016859
3.67036,0.027616635
3.67074,0.028301669
3.670903613,0.036856033
3.67112,0.037532472
3.6715,0.033588868
3.67189,0.030735654
3.672003116,0.025553452
3.67227,0.022319767
3.67265,0.020422742
3.67303,0.018235484
3.67310262,0.016988789
3.67341,0.021773765
3.67379,0.024200351
3.67418,0.028696037
3.674202123,0.030944366
3.67456,0.026024036
3.67494,0.024914634
3.675301627,0.021174406
3.67532,0.026749248
3.6757,0.038433571
3.67608,0.038624853
3.67640113,0.04001596
3.67647,0.030156627
3.67685,0.024661834
3.67723,0.024623381
3.677500634,0.028026309
3.67761,0.029824654
3.67799,0.027965824
3.67837,0.027732211
3.678600137,0.02840453
3.67876,0.03129541
3.67914,0.032469311
3.67952,0.032845439
3.679699641,0.033597496
3.6799,0.030331318
3.68028,0.024314476
3.68066,0.021112144
3.680799145,0.017066666
3.68105,0.025062868
3.68143,0.028541234
3.68181,0.031731109
3.681898648,0.028057407
3.68219,0.025284272
3.68257,0.026487281
3.68295,0.028169637
3.682998152,0.026477542
3.68334,0.022402495
3.68372,0.023660832
3.684097655,0.026803469
3.6841,0.030739109
3.68448,0.022095971
3.68486,0.02077438
3.685197159,0.014803452
3.68524,0.022181356
3.68563,0.029000036
3.68601,0.028733309
3.686296662,0.023688128
3.68639,0.021026692
3.68677,0.027169087
3.68715,0.027523033
3.687396166,0.027536987
3.68753,0.019519057
3.68792,0.02053103
3.6883,0.020761499
3.688495669,0.030107788
3.68868,0.029594877
3.68906,0.02343379
3.68944,0.020914927
3.689595173,0.020891338
3.68982,0.028654906
3.6902,0.029674181
3.69059,0.030383679
3.690694677,0.025768544
3.69097,0.023798498
3.69135,0.023836711
3.69173,0.023879099
3.69179418,0.02067206
3.69211,0.017074241
3.69249,0.017449371
3.69288,0.018116475
3.692893684,0.020932934
3.69326,0.021201716
3.69364,0.021202983
3.693993187,0.021207032
3.69402,0.023008964
3.6944,0.022780052
3.69478,0.022442367
3.695092691,0.020187722
3.69517,0.021934303
3.69555,0.027313855
3.69593,0.02730895
3.696192194,0.025482419
3.69631,0.016177793
3.69669,0.01398848
3.69707,0.013739755
3.697291698,0.02176619
3.69746,0.026338733
3.69784,0.022392277
3.69822,0.02119321
3.698391201,0.016013667
3.6986,0.016980284
3.69898,0.019467007
3.69936,0.020735119
3.699490705,0.024446962
3.69975,0.025387465
3.70013,0.023030943
3.70051,0.020951739
3.700590209,0.017578912
3.70089,0.021856227
3.70127,0.022795695
3.70165,0.024058641
3.701689712,0.014665905
3.70204,0.006536176
3.70242,0.008503765
3.702789216,0.013193553
3.7028,0.023161529
3.70318,0.021764795
3.70356,0.020546214
3.703888719,0.015379887
3.70394,0.014533408
3.70433,0.017815865
3.70471,0.018061628
3.704988223,0.021922808
3.70509,0.024613082
3.70547,0.021163509
3.70585,0.021001508
3.706087726,0.014833619
3.70623,0.017402493
3.70662,0.023705407
3.707,0.025050442
3.70718723,0.023874581
3.70738,0.017412261
3.70776,0.018001743
3.70814,0.01823163
3.708286734,0.022018161
3.70852,0.020704088
3.70891,0.020649036
3.70929,0.020610529
3.709386237,0.023481741
3.70967,0.019878473
3.71005,0.017212575
3.71043,0.014367288
3.710485741,0.019735677
3.71081,0.026791974
3.7112,0.024653489
3.71158,0.020729006
3.711585244,0.013074545
3.71196,0.018008365
3.71234,0.019352829
3.712684748,0.023429247
3.71272,0.018834976
3.7131,0.016666517
3.71349,0.017351164
3.713784251,0.022518048
3.71387,0.023911127
3.71425,0.020058414
3.71463,0.020092987
3.714883755,0.022867829
3.71501,0.028849465
3.71539,0.026253959
3.71577,0.025989749
3.715983258,0.01858088
3.71616,0.016698943
3.71654,0.016801118
3.71692,0.01683051
3.717082762,0.012435383
3.7173,0.007227467
3.71768,0.007594013
3.71806,0.007773003
3.718182266,0.014383634
3.71845,0.020386068
3.71883,0.019040085
3.71921,0.017897596
3.719281769,0.010798706
3.71959,0.013575961
3.71997,0.019121224
3.72035,0.026288897
3.720381273,0.030529001
3.72074,0.02285959
3.72112,0.022812645
3.721480776,0.022705763
3.7215,0.035248991
3.72188,0.042030393
3.72226,0.041150359
3.72258028,0.037640782
3.72264,0.03941567
3.72303,0.055122348
3.72341,0.056317911
3.723679783,0.072332475
3.72379,0.080431803
3.72417,0.080458087
3.72455,0.080459047
3.724779287,0.077296794
3.72493,0.07510335
3.72532,0.074543241
3.7257,0.074431562
3.72587879,0.071760359
3.72608,0.06743859
3.72646,0.066438063
3.72684,0.066066243
3.726978294,0.065234847
3.72722,0.058320151
3.72761,0.052511404
3.72799,0.048607335
3.728077798,0.044367564
3.72837,0.044983801
3.72875,0.045493958
3.72913,0.046017862
3.729177301,0.047374528
3.72951,0.047426557
3.7299,0.046081414
3.730276805,0.043714182
3.73028,0.041435818
3.73066,0.045566216
3.73104,0.046934744
3.731376308,0.050877925
3.73142,0.053340482
3.7318,0.05688594
3.73219,0.057285967
3.732475812,0.060044938
3.73257,0.057336723
3.73295,0.057058705
3.73333,0.057404623
3.733575315,0.072829505
3.73371,0.100263165
3.73409,0.122202012
3.73448,0.124810995
3.734674819,0.141973811
3.73486,0.150962877
3.73524,0.147209222
3.73562,0.146188599
3.735774322,0.129762025
3.736,0.113291596
3.73638,0.105011562
3.73677,0.100822656
3.736873826,0.088448737
3.73715,0.077646974
3.73753,0.074206573
3.73791,0.071397553
3.73797333,0.065992419
3.73829,0.059598608
3.73867,0.058156298
3.73906,0.056278275
3.739072833,0.055502496
3.73944,0.052512343
3.73982,0.051418511
3.740172337,0.049037718
3.7402,0.049618672
3.74058,0.052191599
3.74096,0.052362066
3.74127184,0.053002927
3.74134,0.052990302
3.74173,0.053464474
3.74211,0.053505995
3.742371344,0.053989412
3.74249,0.055300162
3.74287,0.057415892
3.74325,0.057471479
3.743470847,0.058522152
3.74363,0.057910035
3.74402,0.05613263
3.7444,0.055802575
3.744570351,0.051137736
3.74478,0.046652439
3.74516,0.047939824
3.74554,0.048395234
3.745669854,0.055109656
3.74592,0.058958449
3.74631,0.058729178
3.74669,0.058581158
3.746769358,0.059055131
3.74707,0.061764874
3.74745,0.064063872
3.74783,0.066335622
3.747868862,0.075798395
3.74821,0.090844182
3.7486,0.097215597
3.748968365,0.10797311
3.74898,0.125488099
3.74936,0.140315937
3.74974,0.141516487
3.750067869,0.144807812
3.75012,0.139240811
3.7505,0.135453284
3.75089,0.135721647
3.751167372,0.137422798
3.75127,0.135740338
3.75165,0.127978565
3.75203,0.127807557
3.752266876,0.122560407
3.75241,0.119368916
3.75279,0.110389168
3.75318,0.10942566
3.753366379,0.09324893
3.75356,0.079460336
3.75394,0.071667014
3.75432,0.069667916
3.754465883,0.060020817
3.7547,0.050710809
3.75508,0.046599744
3.75547,0.044606178
